ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
19588.0,40000.0,2.0,2.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,14408.0,15370.0,16320.0,16456.0,16492.0,16086.0,1500.0,1500.0,700.0,600.0,0.0,1600.0,1.0
6690.0,50000.0,2.0,2.0,1.0,29.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,21523.0,1481.0,19766.0,19661.0,16740.0,13272.0,19505.0,20509.0,1513.0,1515.0,1539.0,20217.0,0.0
9133.0,250000.0,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,168899.0,174479.0,157088.0,136787.0,139385.0,122947.0,10000.0,8300.0,5200.0,5500.0,5000.0,5000.0,0.0
13539.0,50000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,49086.0,48614.0,44211.0,27415.0,26630.0,8551.0,2047.0,1539.0,633.0,634.0,433.0,25586.0,0.0
10719.0,60000.0,1.0,1.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18973.0,100000.0,2.0,1.0,2.0,28.0,3.0,2.0,0.0,0.0,2.0,0.0,49961.0,48856.0,49899.0,53407.0,51951.0,53195.0,0.0,1831.0,4339.0,0.0,2083.0,1939.0,0.0
23424.0,130000.0,2.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,388.0,0.0,418.0,0.0,0.0,388.0,0.0,418.0,0.0,238.0,0.0
4081.0,80000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23998.0,17442.0,15948.0,17118.0,9883.0,8689.0,3150.0,2000.0,6000.0,500.0,304.0,500.0,0.0
26446.0,200000.0,2.0,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,728.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,1.0
14332.0,490000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,15838.0,11356.0,25409.0,15926.0,8604.0,8941.0,11404.0,25458.0,86.0,8711.0,5034.0,1345.0,0.0
25917.0,120000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10960.0,120000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,96833.0,78920.0,74310.0,75710.0,77503.0,73945.0,3000.0,5000.0,3000.0,3000.0,4000.0,1500.0,0.0
8926.0,20000.0,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,14341.0,15371.0,16375.0,18905.0,19462.0,18967.0,1266.0,1270.0,2800.0,1000.0,0.0,512.0,1.0
1922.0,300000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,0.0
3209.0,80000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,72364.0,64105.0,45867.0,29713.0,30270.0,27912.0,2756.0,1366.0,1000.0,1023.0,1093.0,700.0,0.0
25890.0,360000.0,2.0,2.0,2.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,13102.0,5628.0,1480.0,2330.0,2286.0,4385.0,5655.0,1480.0,2330.0,2550.0,3000.0,3000.0,0.0
29431.0,200000.0,1.0,1.0,1.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3207.0,4347.0,2897.0,1432.0,1200.0,-41.0,4360.0,2902.0,1432.0,1517.0,0.0,0.0,0.0
8592.0,50000.0,1.0,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,94297.0,49377.0,41247.0,9818.0,9003.0,9203.0,5600.0,1595.0,505.0,500.0,500.0,659.0,0.0
13119.0,140000.0,2.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,141530.0,130248.0,133547.0,134346.0,133933.0,137585.0,7000.0,7004.0,5013.0,5000.0,6000.0,5000.0,0.0
3746.0,290000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1757.0,3555.0,2256.0,2830.0,1682.0,1235.0,3579.0,2262.0,2830.0,1682.0,1235.0,1280.0,0.0
17355.0,30000.0,2.0,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1688.0,0.0,850.0,2158.0,0.0,1935.0,0.0,850.0,2158.0,0.0,1935.0,0.0,0.0
13619.0,30000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,12174.0,13309.0,13874.0,15304.0,8588.0,4873.0,1635.0,1200.0,1630.0,4000.0,1000.0,300.0,0.0
13763.0,310000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,71855.0,72440.0,63399.0,59912.0,45740.0,44325.0,5000.0,5000.0,3000.0,25000.0,3000.0,2000.0,0.0
14658.0,280000.0,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0.0
500.0,20000.0,1.0,1.0,1.0,38.0,0.0,0.0,0.0,2.0,2.0,0.0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0.0
5200.0,70000.0,2.0,3.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,0.0
8286.0,30000.0,1.0,2.0,1.0,25.0,-1.0,-1.0,-2.0,-1.0,2.0,2.0,30527.0,29910.0,0.0,25919.0,26383.0,25691.0,1389.0,0.0,25919.0,1000.0,0.0,19283.0,0.0
28413.0,340000.0,2.0,2.0,2.0,29.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,43733.0,16584.0,16498.0,100928.0,26083.0,20214.0,16787.0,16514.0,100940.0,20229.0,25.0,8.0,0.0
10526.0,20000.0,1.0,2.0,2.0,24.0,1.0,2.0,-1.0,0.0,-1.0,-1.0,12060.0,11047.0,780.0,390.0,12246.0,12409.0,0.0,780.0,0.0,12246.0,911.0,0.0,0.0
23797.0,360000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0,0.0
19818.0,20000.0,2.0,2.0,2.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0,1.0
13641.0,20000.0,2.0,3.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,-2.0,19393.0,18801.0,19077.0,11993.0,0.0,0.0,0.0,1023.0,240.0,0.0,0.0,0.0,1.0
7.0,500000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,367965.0,412023.0,445007.0,542653.0,483003.0,473944.0,55000.0,40000.0,38000.0,20239.0,13750.0,13770.0,0.0
22370.0,290000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78928.0,73380.0,67146.0,68063.0,63910.0,73553.0,8000.0,10000.0,5005.0,8000.0,15000.0,10000.0,0.0
97.0,360000.0,1.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3967.0,8322.0,3394.0,6451.0,26370.0,9956.0,8339.0,3394.0,12902.0,27000.0,0.0,68978.0,0.0
22368.0,200000.0,2.0,1.0,1.0,32.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,12367.0,13732.0,1513.0,0.0,0.0,0.0,2000.0,1513.0,0.0,0.0,0.0,0.0,0.0
11496.0,320000.0,1.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,730.0,1550.0,0.0,2000.0,700.0,760.0,1550.0,0.0,2000.0,700.0,760.0,810.0,0.0
14637.0,170000.0,1.0,1.0,2.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1866.0,5750.0,200.0,41467.0,1028.0,2643.0,5750.0,200.0,41467.0,1328.0,2643.0,126.0,0.0
21791.0,200000.0,2.0,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,2396.0,1823.0,1630.0,2203.0,1443.0,1823.0,1823.0,1630.0,2203.0,1443.0,1823.0,1027.0,0.0
3586.0,100000.0,2.0,2.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2112.0,320000.0,1.0,2.0,1.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,700.0,860.0,0.0,0.0,0.0,700.0,860.0,2420.0,1.0
16000.0,90000.0,2.0,2.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,81902.0,71768.0,72163.0,27124.0,27724.0,28724.0,3274.0,2271.0,1400.0,1000.0,1000.0,1000.0,0.0
26795.0,220000.0,1.0,1.0,2.0,27.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,34686.0,8.0,1744.0,55164.0,49967.0,7839.0,8.0,2178.0,55200.0,50148.0,10107.0,0.0,0.0
3695.0,80000.0,1.0,2.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,62824.0,63883.0,57722.0,116742.0,72204.0,79105.0,2178.0,2674.0,2200.0,14710.0,8000.0,3005.0,1.0
28117.0,350000.0,2.0,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,15407.0,17826.0,23489.0,29037.0,36213.0,38163.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,0.0
21814.0,110000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,92332.0,77807.0,75559.0,74371.0,75126.0,73799.0,2800.0,3703.0,2700.0,2200.0,1810.0,3000.0,0.0
18621.0,20000.0,2.0,1.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1000.0,8930.0,0.0,0.0,0.0,790.0,8930.0,0.0,0.0,0.0,790.0,0.0,0.0
22200.0,100000.0,2.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,-1.0,91192.0,91305.0,103216.0,88782.0,35146.0,39849.0,4000.0,15074.0,16197.0,13112.0,43122.0,43000.0,0.0
23261.0,180000.0,2.0,1.0,1.0,39.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1343.0,437.0,2297.0,4428.0,985.0,4028.0,438.0,2308.0,4446.0,987.0,4040.0,600.0,1.0
11457.0,150000.0,1.0,1.0,2.0,35.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,5888.0,0.0,0.0,11310.0,11310.0,0.0,0.0,0.0,11310.0,0.0,0.0,0.0,0.0
9531.0,150000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,58337.0,0.0,0.0,14515.0,8758.0,6882.0,0.0,0.0,14515.0,8758.0,6880.0,8267.0,0.0
20222.0,60000.0,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,57252.0,57771.0,47778.0,37858.0,36467.0,34419.0,2501.0,2032.0,2005.0,1507.0,1501.0,1502.0,0.0
14650.0,200000.0,1.0,1.0,2.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,156558.0,167453.0,170010.0,172226.0,175918.0,179441.0,15000.0,6800.0,6500.0,6600.0,6600.0,5200.0,1.0
27749.0,130000.0,2.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0,1.0
27654.0,80000.0,2.0,2.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,53023.0,76708.0,39701.0,41021.0,41525.0,42394.0,0.0,3320.0,1980.0,1484.0,1536.0,1548.0,1.0
17067.0,100000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,0.0,7094.0,8249.0,7911.0,17716.0,1002.0,1518.0,1439.0,2000.0,10070.0,1002.0,1000.0,500.0,0.0
8363.0,50000.0,2.0,3.0,1.0,52.0,0.0,0.0,2.0,-1.0,0.0,0.0,22916.0,13238.0,346.0,14580.0,11231.0,10804.0,1656.0,0.0,14580.0,500.0,458.0,873.0,1.0
10024.0,50000.0,2.0,2.0,1.0,39.0,3.0,2.0,2.0,-2.0,-2.0,-2.0,5171.0,4925.0,-350.0,-350.0,-350.0,-350.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0
3379.0,30000.0,2.0,1.0,2.0,28.0,2.0,2.0,4.0,4.0,4.0,4.0,37.0,37.0,37.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26349.0,170000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,757.0,4319.0,1489.0,362.0,451.0,620.0,4319.0,1499.0,362.0,451.0,620.0,1400.0,0.0
21033.0,160000.0,1.0,3.0,2.0,38.0,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,700.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0
8275.0,60000.0,1.0,1.0,1.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,62063.0,60513.0,60398.0,31194.0,30343.0,30427.0,0.0,1744.0,1100.0,1074.0,1200.0,1000.0,0.0
11538.0,360000.0,1.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,1010.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,1.0
13317.0,200000.0,2.0,1.0,1.0,44.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,65520.0,0.0,0.0,0.0,0.0,17480.0,0.0,0.0,0.0,0.0,17480.0,76220.0,0.0
20388.0,10000.0,1.0,1.0,2.0,23.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,1.0
22047.0,210000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,66517.0,63828.0,60713.0,61949.0,61908.0,59914.0,3000.0,2500.0,6259.0,5000.0,3000.0,5000.0,0.0
12782.0,210000.0,1.0,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3035.0,5764.0,46884.0,80514.0,391.0,1487.0,5790.0,46915.0,80871.0,391.0,1497.0,10194.0,0.0
18904.0,140000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0.0
16712.0,20000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,2.0,2.0,-2.0,18706.0,17483.0,19509.0,18828.0,0.0,0.0,1275.0,3081.0,0.0,0.0,0.0,0.0,1.0
23590.0,160000.0,2.0,1.0,1.0,41.0,0.0,0.0,-1.0,0.0,0.0,0.0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,0.0
14726.0,30000.0,2.0,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,26828.0,25352.0,26553.0,26554.0,18869.0,12359.0,1588.0,1789.0,790.0,471.0,352.0,121.0,0.0
20959.0,30000.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,6390.0,5454.0,5540.0,4605.0,2880.0,2516.0,1102.0,1128.0,1000.0,58.0,2516.0,3553.0,0.0
1669.0,100000.0,1.0,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,914.0,1170.0,0.0,0.0,1756.0,0.0,1475.0,0.0,0.0,1756.0,0.0,0.0,0.0
24759.0,100000.0,1.0,3.0,1.0,40.0,2.0,0.0,0.0,2.0,2.0,0.0,77617.0,80324.0,86016.0,87715.0,85411.0,87870.0,4000.0,7000.0,4000.0,0.0,4000.0,4000.0,0.0
4337.0,330000.0,2.0,2.0,1.0,39.0,8.0,7.0,6.0,5.0,4.0,3.0,377779.0,372355.0,365250.0,358145.0,352121.0,346216.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15544.0,180000.0,1.0,1.0,2.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24410.0,50000.0,1.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,37603.0,38672.0,39949.0,40225.0,25517.0,20655.0,2000.0,2200.0,1400.0,1000.0,1000.0,1000.0,1.0
10991.0,360000.0,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,89635.0,80129.0,75246.0,72996.0,73177.0,67271.0,3122.0,2007.0,1500.0,73177.0,2452.0,2256.0,0.0
12164.0,50000.0,1.0,1.0,2.0,42.0,1.0,2.0,2.0,2.0,2.0,2.0,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,0.0
4411.0,100000.0,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0,0.0
2859.0,500000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5255.0,721.0,17252.0,7388.0,6069.0,0.0,721.0,17252.0,7421.0,6069.0,0.0,0.0,1.0
10578.0,240000.0,2.0,1.0,2.0,28.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,5018.0,2300.0,0.0,2500.0,0.0,0.0,0.0,200.0,2500.0,0.0,0.0,0.0,1.0
25786.0,200000.0,2.0,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0,0.0
463.0,290000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,-1.0,-1.0,0.0,20807.0,99860.0,100000.0,3015.0,23473.0,1448.0,80000.0,3000.0,3015.0,23473.0,1148.0,4900.0,0.0
6225.0,190000.0,2.0,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,2.0,138628.0,156232.0,152251.0,153820.0,163265.0,166627.0,21440.0,0.0,5600.0,11950.0,6200.0,0.0,0.0
9575.0,10000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,-1.0,0.0,0.0,9323.0,8708.0,0.0,9601.0,10005.0,9058.0,1000.0,0.0,9601.0,800.0,1000.0,1000.0,0.0
14984.0,350000.0,1.0,1.0,2.0,30.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,18265.0,31619.0,2071.0,2915.0,1011.0,23620.0,16158.0,2081.0,2929.0,1016.0,23738.0,919.0,0.0
18398.0,50000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,25526.0,26527.0,27577.0,28528.0,28689.0,29289.0,1431.0,1481.0,1432.0,992.0,1027.0,1038.0,0.0
5763.0,20000.0,1.0,2.0,1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,17062.0,19248.0,18181.0,18156.0,19102.0,17363.0,2850.0,0.0,514.0,2000.0,1000.0,1570.0,0.0
18606.0,80000.0,2.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,47952.0,45713.0,46752.0,46375.0,46893.0,47872.0,1732.0,1771.0,1714.0,1632.0,1687.0,1749.0,0.0
10773.0,50000.0,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,10393.0,9895.0,10726.0,10863.0,11200.0,11272.0,0.0,1500.0,800.0,700.0,600.0,600.0,0.0
8526.0,150000.0,2.0,2.0,1.0,36.0,1.0,2.0,2.0,4.0,3.0,2.0,125938.0,132110.0,142876.0,139097.0,138592.0,141447.0,9734.0,14500.0,0.0,2000.0,5300.0,5000.0,0.0
21372.0,130000.0,1.0,2.0,1.0,55.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,780.0,780.0,390.0,390.0,1080.0,540.0,390.0,0.0,390.0,1080.0,0.0,390.0,0.0
24541.0,230000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,21374.0,23695.0,25996.0,28240.0,30450.0,31798.0,3000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0.0
25628.0,50000.0,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,25422.0,26456.0,27835.0,29070.0,30891.0,54741.0,1450.0,1800.0,2000.0,2600.0,0.0,2020.0,1.0
29903.0,170000.0,1.0,3.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,10392.0,168088.0,168955.0,161351.0,126198.0,124746.0,168096.0,6409.0,7335.0,4448.0,4519.0,5003.0,0.0
8687.0,150000.0,2.0,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-286.0,-286.0,-286.0,-286.0,-286.0,-286.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0
4283.0,390000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,28804.0,43996.0,47532.0,49414.0,51380.0,50661.0,20000.0,5006.0,5006.0,5008.0,3004.0,3006.0,0.0
22836.0,360000.0,2.0,1.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,0.0
16478.0,80000.0,2.0,2.0,1.0,54.0,2.0,2.0,2.0,2.0,2.0,2.0,48298.0,49402.0,50416.0,51293.0,50170.0,53391.0,2200.0,2100.0,2000.0,0.0,4200.0,2100.0,1.0
17589.0,20000.0,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6459.0,7470.0,8492.0,9547.0,20766.0,12197.0,1123.0,1145.0,1200.0,2000.0,3000.0,1000.0,0.0
7733.0,50000.0,1.0,2.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1.0
17598.0,310000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,976.0,-7.0,-7.0,-7.0,1440.0,3079.0,0.0,0.0,0.0,1447.0,3094.0,0.0,0.0
26014.0,310000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,269832.0,261818.0,234621.0,242570.0,246073.0,248376.0,15327.0,10000.0,12000.0,9019.0,10024.0,15040.0,0.0
20496.0,220000.0,1.0,5.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,181870.0,186428.0,190995.0,165452.0,170786.0,174213.0,7500.0,7500.0,7000.0,8000.0,8000.0,158956.0,0.0
7404.0,70000.0,1.0,2.0,1.0,43.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,16186.0,3680.0,4540.0,39994.0,6844.0,12308.0,2000.0,4540.0,39994.0,6850.0,10000.0,13000.0,0.0
11888.0,360000.0,2.0,1.0,1.0,35.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,2819.0,2600.0,2800.0,2800.0,0.0,2819.0,0.0,200.0,0.0,0.0,0.0,0.0
20101.0,30000.0,2.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,25689.0,26455.0,27525.0,28545.0,29388.0,30133.0,1500.0,1500.0,1500.0,1300.0,1200.0,1500.0,1.0
17547.0,50000.0,2.0,3.0,1.0,42.0,2.0,0.0,0.0,0.0,2.0,2.0,31422.0,32420.0,33462.0,36199.0,36803.0,37566.0,1521.0,1563.0,3300.0,1500.0,1500.0,1600.0,1.0
2347.0,360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11487.0,307.0,400.0,589.0,956.0,1383.0,307.0,400.0,589.0,956.0,1383.0,448.0,0.0
22578.0,140000.0,2.0,1.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,907.0,19830.0,11639.0,14362.0,0.0,46514.0,19891.0,11639.0,14362.0,0.0,46514.0,2400.0,0.0
27870.0,70000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,69754.0,71377.0,71225.0,64644.0,68427.0,69893.0,2791.0,2939.0,2364.0,4876.0,2557.0,3599.0,0.0
21041.0,260000.0,1.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,250416.0,257987.0,260104.0,253488.0,145630.0,148720.0,11000.0,7100.0,135546.0,4500.0,4590.0,4501.0,0.0
12644.0,50000.0,1.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21286.0,20000.0,1.0,3.0,1.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,16290.0,17301.0,19012.0,19959.0,19962.0,19988.0,1289.0,2000.0,1300.0,658.0,680.0,1000.0,0.0
16690.0,260000.0,1.0,2.0,1.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,82683.0,84424.0,86472.0,87157.0,88526.0,90355.0,4000.0,4300.0,3000.0,3700.0,3400.0,3600.0,1.0
27350.0,180000.0,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,3229.0,0.0,6709.0,6366.0,1950.0,1931.0,0.0,6709.0,0.0,1950.0,1931.0,16486.0,0.0
14559.0,80000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,25424.0,24499.0,25181.0,5187.0,5524.0,5529.0,2000.0,2150.0,1000.0,2500.0,1000.0,1000.0,0.0
5437.0,150000.0,1.0,1.0,1.0,41.0,1.0,-2.0,-1.0,-1.0,-1.0,-2.0,-200.0,-200.0,1600.0,5431.0,0.0,0.0,0.0,1800.0,5431.0,0.0,0.0,0.0,0.0
25615.0,240000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,92076.0,84598.0,90102.0,90198.0,89822.0,95856.0,5006.0,9002.0,7000.0,5049.0,21862.0,5529.0,0.0
16089.0,290000.0,2.0,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2369.0,1298.0,2369.0,1298.0,1298.0,1623.0,1298.0,2369.0,1298.0,1298.0,1623.0,1275.0,1.0
28781.0,370000.0,2.0,6.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,250264.0,252955.0,254111.0,257816.0,255491.0,255320.0,10004.0,9498.0,10827.0,9002.0,9040.0,9004.0,0.0
